wx_zone,season,temp,rh,ws,wd,prec,ffmc,dmc,dc,isi,bui,fwi
2,2,28,30,2.9,270,0,93.3,127.3,706.2,7.9,175.5,32.7
2,2,25.3,31,3.3,225,0,93.4,135.3,683.9,8.2,181,33.7
2,2,28,23,1.5,225,0,93.9,131.3,712.9,8,179.8,33.1
2,2,27.5,29,0.2,180,0,93.5,138.9,690.6,7.1,184.8,30.6
2,2,25.9,26,2.7,225,0,93.9,134.8,719.3,8.6,183.6,34.7
2,2,26.5,31,1.8,180,0,93.5,142.3,697,7.7,188.4,32.5
2,2,27.4,29,4.2,180,0,94,138.4,725.9,9.3,187.5,36.8
2,2,25.3,33,2.3,225,0,93.1,145.4,703.3,7.5,191.7,32
2,2,26.9,24,2.6,225,0,94,142.2,732.5,8.6,191.5,35.1
2,2,25.2,27,1.6,270,0,94.1,145.7,738.7,8.3,195.1,34.2
2,2,22.4,36,1.1,270,0.8,89.1,148.3,744.5,4,198,20.8
2,2,21.7,27,2.6,270,0,91.4,151.3,750.1,5.9,201.2,27.5
2,2,20.8,42,0.6,225,0,90.9,153.6,755.5,5,203.6,24.4
2,2,16.2,18,16,50,0,90.4,44.2,324.4,10.2,65.8,25.7
2,2,22.2,43,2.1,225,0,90.7,155.9,761.2,5.2,206.2,25.3
2,2,23.2,34,1.3,225,0,90.8,158.8,767.1,5.2,209.3,25
2,2,22,39,0.2,270,0,90.9,161.3,772.8,4.9,212,24.2
2,2,22.1,27,2,315,0,91.8,164.3,778.5,6.2,215.1,28.4
2,2,23.9,32,0.7,270,0,91.9,167.3,784.5,5.8,218.3,27.3
2,2,22.8,36,1,45,0,91.9,170,790.3,5.9,221.1,27.7
2,2,17.3,23,13,50,0,91.2,25.1,297.6,9.8,41.2,19.8
2,2,22,32,12,0,0,92.3,87,289.7,10.8,99.5,33.1
2,2,21.4,32,8.3,356,0,89.4,59.6,295.3,6,79.2,19.5
2,2,18.9,42,7,126,0.2,90.6,73.7,305.2,6.6,91.9,22.8
2,2,18.7,53,20,180,0,89,89.4,296.4,10.2,102.1,32.1
2,2,27.5,30,8,0,0,91.3,38,239.7,7.7,54.4,19.3
2,2,23.6,19,5.2,113,0,93.4,64.8,303,9,84.5,26.9
2,2,21.4,42,8.3,167,0,90.6,77.1,312.4,7.1,95.4,24.3
2,2,25.4,26,0,0,0,91.9,73.1,265.9,5.6,86.8,19.6
2,2,24,48,12,0,0,90.2,41.4,247.4,8.1,58.4,20.7
2,2,24.4,16,8.3,241,0,94.8,70.5,310.8,12.9,89.9,35.4
2,2,22.7,30,7.3,353,0.2,88.2,117.1,302.5,4.8,119,20.4
2,2,22.5,40,7.5,181,0,90.6,80.8,319.9,6.8,99.1,24.2
2,2,26.4,12,7.4,314,0,96.2,76.8,318.9,14.9,95.9,40.1
2,2,20.6,30,8.8,344,0,91,47.4,238.4,7.7,63.3,20.9
2,2,25.1,32,6.1,134,0,91.4,85.5,327.8,7.2,103.5,25.5
2,2,26.5,35,0,0,0,91.4,81.7,281.9,5.2,94.8,19.4
2,2,27.4,26,6.6,356,0,95.1,82.4,327.3,12.3,101.1,36.3
2,2,24.3,33,8,324,0,90.4,57.5,308.1,6.8,78.4,21.4
2,2,20.4,40,5.9,341,0,90.9,50.8,245.5,6.5,67,19
2,2,27,25,7.4,339,0,93.1,91.1,336.1,9.7,108.6,32.1
2,2,28.9,33,2,0,0,91.9,87,290.5,6.2,99.6,22.7
2,2,25.8,30,5,0,0,91.2,44.9,338.7,6.5,67.4,19
2,2,28.1,22,7.3,342,0,95.2,88.4,335.7,12.8,106.6,38.2
2,2,26.4,30,9.3,348,0,92,55.9,253.6,9.2,72.1,25.2
2,2,27.3,25,7.1,359,0,93.4,96.7,344.4,9.9,113.6,33.2
2,2,30,32,5,0,0,92.4,92.5,299.3,7.7,104.5,26.9
2,2,27.6,29,4,0,0,92.4,50.3,347,7.4,73.8,21.8
2,2,27.1,36,6.1,315,0,90.4,63.8,268.8,6.2,80.1,20.2
2,2,29.5,22,5.9,348,0,95.2,94.7,344.4,12,112.2,37.5
2,2,22.3,29,9.5,346,0.51,90.9,63,323.4,7.8,84.7,24.5
2,2,21.1,52,11.2,219,0,89.7,99.5,351.6,7.3,116.5,27.2
2,2,30.4,26,4,0,0,93.6,98.7,308.2,8.7,109.7,29.9
2,2,28.1,28,6,0,0,92.9,55.8,355.5,8.7,80.1,25.6
2,2,30.1,26,4.1,28,0,95.2,100.7,353.2,10.9,117.6,35.8
2,2,29.6,32,2,0,0,93.6,104.2,316.9,7.9,114.5,28.5
2,2,28.7,28,4.8,101,0,94.7,106.4,361.8,10.6,122.6,35.7
2,2,24.7,12,8.1,340,0,94.6,33.6,241.1,12.3,49.8,25.6
2,2,21.9,40,10,0,0,88.5,77.7,339.7,5.7,98.9,21.2
2,2,30.4,35,0,0,0,93.5,109.5,325.8,7.1,119.2,26.8
2,2,28.3,30,5.5,7,0,94.2,111.8,370.3,10.2,127.4,35.4
2,2,26.9,28,9.6,331,0,94.3,38.9,249.3,12.7,55.9,27.8
2,2,21.8,22,7,0,0,92.3,82.4,347.1,8.5,103.4,28.6
2,2,31.9,32,0,0,0,93.6,115.5,334.9,7.1,124.2,27.4
2,2,22.2,47,11.4,169,0.51,90.7,115.1,377.7,8.4,130.6,31.3
2,2,29.1,28,7.4,337,0,94.3,44.6,258,11.5,62.3,27.3
2,2,21.8,27,9.5,239,0,89.3,55.9,342.9,6.3,79.4,20.2
2,2,25.9,28,5,0,0,92.5,87.5,355.1,7.9,108.3,27.8
2,2,26.6,41,0,230,0,92.4,119.8,343.1,6.1,128,24.9
2,2,22.9,21,1,320,0,92.8,47.8,335.5,6.7,70.4,19.9
2,2,27.7,35,5.5,330,0,93.3,49.5,266.3,9,67.6,24.1
2,2,24.3,33,6.2,307,0,90.9,60.4,350.6,6.7,84.4,21.9
2,2,23.3,36,7,329,0,89.5,112.3,387,5.7,130.2,23.9
2,2,23.3,39,6,0,0,91.7,91.4,362.7,7.4,112.2,27.1
2,2,29.2,39,0,90,0,92.5,124.6,351.8,6.1,132.3,25.2
2,2,24.4,42,4,0,0,89.7,72.8,392.9,5,99.5,19.4
2,2,29.3,24,11,323,0,93.9,55.6,275,13,73.9,32.4
2,2,26.9,34,6.6,25,0,91.4,40,271.4,7.3,58.5,19.1
2,2,28.5,33,6.6,343,1.01,88.6,92.7,394.9,4.9,116.8,20.5
2,2,26.6,30,11.1,339,0,93.8,60.7,283.2,12.8,79,33.1
2,2,29.1,36,10.3,347,0,91.5,45.1,280.1,8.9,64.3,23.3
2,2,21.7,26,10.6,26,0,91.7,38.5,325.8,9.3,59.4,23
2,2,25.8,39,0,180,0,91.9,60.6,359.2,5.6,85.2,19.4
2,2,30.3,27,4.2,94,0,92.9,98.7,403.7,8,122.5,29.6
2,2,21.5,42,4.9,156,0,91.5,64.2,290.5,6.8,82.7,22
2,2,29.7,32,9.7,341,0,92.3,50.6,288.8,9.7,70.4,25.9
2,2,19.7,22,12.5,317,0,92.7,42.8,332.7,11.7,64.7,28.3
2,2,28.8,39,5.6,123,0,91.6,68.4,299.4,7.1,87.1,23.3
2,2,24.7,50,9.2,348,0,90.2,53.6,297,7,73.9,21.2
2,2,22.1,24,9.4,359,0,92.8,46.9,340.4,10.2,69.8,26.7
2,2,28.8,34,7.4,344,0,91.8,73.1,308.3,8,91.8,26
2,2,24.4,35,10.4,322,0.25,90,49.9,374.9,7.2,74.9,21.7
2,2,25.1,17,6.2,14,0,94.6,52,348.6,11.2,75.8,29.7
2,2,28.6,32,1,0,0,91.6,72,288.3,5.7,88.7,19.9
2,2,23.8,37,6.9,344,0,89.6,107.1,427,5.7,131.6,24.2
2,2,29.8,41,6.8,0,0,91.8,77.4,317.3,7.9,96.1,26.2
2,2,26,21,5.4,356,0,94.7,57.1,357,10.9,81.5,30.1
2,2,25.9,30,8,320,0,92.1,76.4,296.7,8.6,93.1,27.4
2,2,20.2,45,7.1,342,0,89.7,109.8,434.3,5.8,134.6,24.7
2,2,29.5,41,9.6,325,0,91.9,81.6,326.3,9.1,100.4,29.6
2,2,27.1,32,9.6,330,0,91.7,57.8,391.3,8.9,84.5,26.7
2,2,23.7,33,8.3,349,0,93.2,61,365,10.3,86,29.8
2,2,24,43,0,50,0,91.4,79.8,304.7,5.2,96.5,19.6
2,2,23.1,41,6.8,177,0,89.7,113.2,442.2,5.8,138,24.8
2,2,29.3,53,7.7,355,0,90.3,84.9,335.3,6.6,104,24
2,2,30,33,9.4,329,0,92.2,62.7,400.4,9.4,90.1,28.7
2,2,26.9,35,5.9,275,0,92.9,65.2,373.5,8.7,90.8,27.4
2,2,29,26,10.5,340,0,93.4,68,409.3,11.7,96,34.4
2,2,23.6,28,9.5,338,0,91.5,56.2,394.1,8.6,82.9,25.8
2,2,25.7,20,9.7,340,0,94.2,73,417.6,12.6,101.6,37
2,2,26.4,31,7.8,359,0,91.9,60.7,402.5,8.4,88.1,26.3
2,2,25.5,32,3,320,0,90.4,74.8,327.4,5.3,95.2,19.7
2,2,23.1,12,10.2,340,0,94.8,96,359.3,14,115.1,41.8
2,2,19.6,50,6.5,330,0,90.3,75.4,424.9,6.2,104.5,23.2
2,2,29.3,26,5,61,0,93.4,65.9,411.5,8.9,94.2,28.2
2,2,26.1,35,3,180,0,91,78.9,335.8,5.8,99.5,21.4
2,2,24.1,51,7.7,308,0,90.5,98.9,367.4,6.8,118.2,26.1
2,2,24.5,24,13.3,312,0,92.8,80,433,12.5,109.4,38.1
2,2,28.9,31,8.8,351,0,93.4,70.8,420.4,10.8,99.6,33.2
2,2,25.8,39,4,180,0,91.1,82.8,344.1,6.1,103.4,22.8
2,2,24.4,27,2,320,0,92.1,51.2,450.2,6.4,79.7,20.5
2,2,30.6,35,1,0,0,91.8,68.5,356.1,5.8,92.5,20.8
2,2,24.9,34,7.1,329,0,89.3,80.5,463.3,5.6,112.2,22.2
2,2,27.4,29,13.2,334,0,92.9,84.7,441.6,12.6,114.5,38.8
2,2,25.2,37,12.7,328,0,92.4,74.7,428.6,11.4,104.1,35.1
2,2,24.7,50,2,230,0,90.1,85.8,352.3,4.8,106.7,19.5
2,2,21.8,46,4,320,0,90.6,54.1,457.9,5.7,83.5,19.3
2,2,27.6,32,2.3,315,0,92,73.1,364.7,6.4,97.4,22.8
2,2,28.8,28,10,347,0,93,89.8,450.5,10.9,119.9,36.1
2,2,22.9,54,6.6,319,0,89.5,77.3,436.5,5.6,107.1,21.8
2,2,24.5,30,5,0,0,91.7,58.4,466,7,88.8,23.2
2,2,27.4,39,3,225,0,92,77.2,373.4,6.7,101.8,24
2,2,30.3,27,8.5,330,0,93.5,95.2,459.7,10.8,125.4,36.4
2,2,28,42,8.1,345,0,89.6,47.4,403.2,6.1,73.3,19.1
2,2,26.1,32,5,0,0,91.8,62.7,474.4,7.1,94.2,24.1
2,2,28.1,33,4,0,0,91.6,69,286.7,6.6,86.2,22
2,2,31.2,28,8.4,336,0,93.5,100.6,469,10.8,131,37
2,2,26.6,41,15.4,139,0,90.1,51.3,411.7,9.4,78.2,26.7
2,2,25.8,13,12,320,0,95.5,50.2,404.8,16.9,76.5,39.1
2,2,26.3,37,0,0,0,91.8,66.8,482.8,5.5,99.1,20.8
2,2,27.3,39,3,320,0,91.7,73,295.3,6.4,90.3,21.8
2,2,31.6,29,8.1,344,0,93.6,106.1,478.4,10.7,136.5,37.3
2,2,22.5,26,27,0,0,92.1,22.5,263.4,22.5,36.9,33.3
2,2,26.7,27,3,0,0,94.8,55,413.3,9.7,82.4,28
2,2,23.4,44,0,0,0,91.1,70,490.7,5,103.1,19.7
2,2,26.8,40,6,320,0,91.7,77,303.8,7.4,94.3,24.9
2,2,30.8,29,7.6,335,0,93.6,111.4,487.6,10.5,141.8,37.3
2,2,17.9,36,17,270,0,91.4,25.4,270.3,12.3,41,23.1
2,2,27.9,40,1,180,0,91.2,74.1,499.5,5.3,108,21
2,2,24.3,19,8.6,324,0,93.3,63.7,401.7,10.6,91.2,31.3
2,2,27.3,40,9.9,343,0,92.3,115.4,496.2,9.7,146,35.8
2,2,25.4,48,0,0,0,90.6,77.3,507.7,4.7,111.9,19.4
2,2,31,28,7.4,336,0,93,47,462.3,9.5,75,26.4
2,2,25.4,27,6.7,333,0,93.4,68.2,409.9,9.7,96.3,30.3
2,2,29.3,35,9,325,0,92.3,120.1,505.2,9.4,150.6,35.3
2,2,28.4,34,7.5,4,0,91.2,55.5,444,7.4,84.6,23.6
2,2,24.7,28,8.1,5,0,91.4,62.6,461.4,7.8,93.5,25.8
2,2,20.5,40,11,180,0,90.9,31.6,285,8.5,49.3,19.6
2,2,26.9,35,13,320,0,91,26.4,346.2,9.6,44.2,20.1
2,2,27.2,27,3.8,0,0,92.3,64.6,408.9,7.2,92.6,24.2
2,2,31.1,26,6.3,347,0,93.8,52.6,471.6,10,82.3,28.7
2,2,23.1,28,14.3,296,0,93.4,72.3,417.8,14.3,100.9,40
2,2,29.1,43,7.7,340,0,91.8,124.1,514.2,8.2,154.8,32.5
2,2,31.4,23,10,210,0,94.3,61.4,453.4,13,91.7,36
2,2,28.4,24,4.1,187,0,93.5,67.9,470.3,8.7,99.7,28.5
2,2,26,33,7,0,0,91.3,84.2,523.6,7.3,120.1,27.6
2,2,23.5,42,2.3,315,0,91.4,68,416.8,5.9,96.6,21.4
2,2,23.4,33,8.5,336,0,92.8,76.1,425.7,9.8,105.2,31.9
2,2,23.5,27,9.2,3,0,94,65.6,461.3,11.9,96.8,34.9
2,2,21.6,38,11.9,355,0.8,89,71.2,477.8,6.8,103.7,24.6
2,2,28.9,33,1,0,0,91.9,88.9,532.5,5.9,125.4,24.2
2,2,26.8,25,9.7,328,0,93.3,81.1,434.2,11.1,110.5,35.4
2,2,24.8,32,7.8,17,0,93.3,69.7,469.5,10.1,101.7,32
2,2,25.4,28,7.1,16,0,92,75.6,486.1,8.1,108.9,28.4
2,2,31.2,31,3,0,0,92.7,94.2,541.8,7.3,131.3,28.6
2,2,28.2,33,5,0,0,91.1,73.5,432,6.4,103.2,23.6
2,2,24.6,31,8,338,0,92.4,25.7,361.5,9.1,43.7,19.3
2,2,29.1,29,8.6,340,0,93.3,86.1,443.2,10.6,115.9,35
2,2,28.5,26,11.6,338,0,93.2,41.8,380.1,12.1,65.6,29
2,2,27.7,28,7.8,2,0,93.3,74.6,478.2,10.2,107.3,32.9
2,2,26.8,26,8.1,350,0,93,80.5,494.7,9.9,114.4,33.1
2,2,26.3,33,5,0,0,91.5,57.9,456.3,6.8,87.8,22.7
2,2,31.5,29,2,0,0,93.2,99.6,551.2,7.5,137.2,29.5
2,2,31.5,23,3,315,0,94.2,79.4,441.4,9,109.6,30.6
2,2,30.1,31,8.9,336,0,93.4,91.1,452.3,10.9,121.2,36.1
2,2,28.2,32,7,356,0,93.4,79.3,486.9,9.9,112.7,32.9
2,2,25.6,37,0,320,0,91.6,61.9,464.6,5.4,92.7,19.6
2,2,30.7,25,2,0,0,93.9,105.2,560.4,8.2,143.2,31.8
2,2,29,30,5,315,0,94.2,84.4,450.3,9.9,114.9,33.3
2,2,29.1,26,6.2,171,0,92.8,41.3,497.7,8.8,68.4,23.8
2,2,28.1,30,8.1,351,0,93.4,84.1,495.7,10.5,118.1,35
2,2,24.1,34,11,50,0.3,90.7,31.3,379.7,8.3,51.7,19.7
2,2,30.4,30,0,180,0,94,110.4,569.6,7.5,148.7,30.2
2,2,26.8,38,4,320,0,90.4,77,364.5,5.5,100.8,20.9
2,2,26,28,6,315,0,94.1,89,458.7,10.3,119.8,34.7
2,2,30.5,31,6,349,0,92.9,46.4,506.9,8.7,75.6,25
2,2,29.7,31,11.1,346,0.2,93.5,89.1,504.7,12.3,123.6,39.5
2,2,26,37,9.4,2,0,89.6,76.5,517.6,6.5,111.7,24.8
2,2,26.6,39,7,0,0,90.5,47.1,409.8,6.5,73,19.8
2,2,24.9,36,5,180,0,91.3,35.4,387.9,7.3,57.5,19
2,2,24.4,50,18,50,0,90.3,113.4,577.7,11.1,152.1,39.4
2,2,28.3,35,2,0,0,91.3,81.5,373.3,5.7,105.5,21.9
2,2,31.4,33,3.4,0,0,92.4,42.8,415.3,7.1,68.1,20.5
2,2,24,30,7,315,0,93.5,93.1,466.7,10,124.2,34.7
2,2,31.3,31,7,343,0,92.9,51.7,516.2,9.2,82.7,27.2
2,2,28.1,37,8,336,0,90.2,64.4,466.9,6.6,95.8,23.3
2,2,26,34,10,343,0,91.2,53.9,411,8.5,81.2,25.3
2,2,31.3,34,8.6,346,0,93.5,94.1,514.1,10.9,129.1,37.1
2,2,26.5,28,9.6,331,0,92.3,81.2,526.1,9.6,117.2,32.9
2,2,30.9,37,6,0,0,91.4,118.1,587,7.1,157.2,29.7
2,2,27.7,43,0,0,0.3,91.4,85.3,382,5.2,109.5,20.9
2,2,31.4,34,1.4,0,0,92.4,47.9,424.6,6.5,74.7,20.1
2,2,22.5,46,1,315,0,91.3,96.1,474.5,5.4,127.6,22.9
2,2,26.6,20,12.2,305,0,94.3,56.9,524.7,14.5,89.5,38.3
2,2,30,29,8.5,342,0,92.8,69.6,476,9.7,102,31.2
2,2,22.2,47,14.8,311,0,90.1,56.8,418.7,9.2,84.9,27.4
2,2,30.9,32,8.5,323,0,93.6,99.2,523.4,10.9,134.6,37.7
2,2,28.5,22,12.1,309,0,94.1,86.6,534.9,14.1,123.3,43.1
2,2,29.7,30,4,320,0,92.6,123.2,596,7.6,162.4,31.2
2,2,27.7,38,3,0,0,91.4,89.5,390.7,6.1,113.9,23.8
2,2,32.3,31,4.3,0,0,93,53.3,434.2,8.1,81.6,24.6
2,2,25,33,3,270,0,91.4,100.2,482.7,6.1,131.9,25.1
2,2,24.3,28,8.6,308,0,93.9,61.2,532.8,11.5,95.1,33.7
2,2,27.8,35,12.6,340,0,92.8,74,484.7,12.1,107.1,36.8
2,2,30.5,34,7.8,225,0,93.6,104.1,532.5,10.6,139.8,37.4
2,2,29.1,32,10,337,0,93.8,91.4,543.9,12.2,128.8,39.9
2,2,31.2,24,0,140,0,94,128.9,605.3,7.5,168.3,31.3
2,2,29.5,34,0,0,0,91.8,94.3,399.7,5.6,118.6,22.7
2,2,32.5,32,2.5,0,0,93,58.7,443.7,7.5,88.2,24.2
2,2,30,23,4,315,0,94,105.8,491.8,9.2,137.6,33.9
2,2,27.4,25,8.6,348,0,94,66.2,541.5,11.6,101.4,34.9
2,2,26.7,37,6.7,329,0,92.5,78.1,493.2,8.6,111.9,29.9
2,2,28.9,33,9.4,332,0,91.9,32.2,445.3,9,54.6,21.6
2,2,27.3,44,7.6,350,0.4,91.7,107.8,541.2,8,143.9,31.3
2,2,31,28,6.6,136,0,93.9,96.9,553.2,10.4,134.7,36.4
2,2,29.5,30,2,320,0,94,134,614.4,8.4,173.4,33.8
2,2,20.1,61,6,180,0,88.2,96.2,407,4.5,121,19.6
2,2,31.5,26,4,270,0,94,111.5,501.1,9.3,143.3,34.5
2,2,29.6,28,6.5,347,0,94,71.4,550.5,10.5,107.8,33.6
2,2,26.6,37,10.2,343,0.25,92.4,82.2,501.7,10.1,116.7,33.9
2,2,24.6,40,7.1,317,0,91.6,35.9,453.4,7.7,59.9,20.2
2,2,29.3,25,7.5,179,0,93.6,113.2,550.1,10.3,149.5,37.5
2,2,29.1,32,9.6,347,0,93.8,101.7,562.1,11.9,140,40.3
2,2,26.2,27,7,320,0,91.5,62.3,448.7,7.6,92.4,25
2,2,29.8,31,2,0,0,94.1,139,623.4,8.4,178.5,34.1
2,2,32,24,3,270,0,94.4,117.4,510.6,9.3,149.1,34.9
2,2,31.2,16,7.1,315,0,95.9,77.8,559.8,14.1,115.5,42
2,2,26.9,26,12.7,313,0,93,40.7,462,12.4,66.7,29.9
2,2,28.9,33,5.3,358,0,93.5,117.9,559,9.2,154.4,35.2
2,2,28.5,33,9.5,342,0,93.5,106.3,570.9,11.4,145.1,39.7
2,2,19.9,43,18,320,0,90.4,65.1,456,11.3,95.9,33.4
2,2,23.5,54,11,50,0,89.1,61,514.2,6.5,94,22.7
2,2,26.2,33,1,0,0,93.5,143.3,631.8,7.4,182.9,31.3
2,2,26,26,0,0,0,91.7,103.7,423.8,5.5,128.7,23.2
2,2,33,24,3,270,0,94.6,123.5,520.3,9.5,155,35.9
2,2,28.6,19,6.3,345,0,96,83.4,568.7,13.6,122.1,42
2,2,28.4,12,0,304,0,95,38.2,401.3,8.6,61.7,22.3
2,2,18.8,43,8.2,164,0,88.5,86.7,515.7,5.2,122.1,22
2,2,24.4,21,8.5,346,0,93.7,45.4,470.1,11.2,73.2,29.1
2,2,24.4,41,9.3,359,0,91.8,109.9,579,8.8,149,33.8
2,2,27.5,33,0,0,0,93.4,147.2,639.8,6.9,187,30.2
2,2,26.5,33,1,0,0,91.8,107.5,431.6,5.8,132.5,24.4
2,2,34,18,7,135,0,96,129.4,529.4,14.1,160.6,46.7
2,2,28,26,6,5,0,95.1,87.9,576.7,11.9,127.3,39.1
2,2,23.5,35,6.8,296,0,93,41.5,408.5,9.3,66.2,24.3
2,2,17.9,53,8,335,0,88.2,88.5,521.9,5,124.3,21.3
2,2,24.2,30,9.5,329,0,93.4,49.1,477.4,11.3,78.1,30.2
2,2,29.2,39,7.3,13,0,89.6,87.5,563.7,5.8,126.1,24.1
2,2,27,34,9.8,208,0,91.8,113.7,586.9,9.1,153.2,34.8
2,2,28.9,28,1,0,0,93.4,151.7,648,7.3,191.4,31.5
2,2,21.7,53,0,0,0,89.9,109.7,438.5,4.3,135,19.7
2,2,30.2,20,9.5,290,0,96.1,134.6,537.8,16.1,165.6,51.1
2,2,29.3,30,6.7,342,0,94.4,92.3,585,11.2,132.3,38.1
2,2,23,11,7.3,318,0,95.7,45.9,415.7,13.8,71.9,33.3
2,2,27,29,8.8,340,0,93.5,53.2,485.3,10.9,83.5,30.6
2,2,24.3,46,9.3,222,0,90.7,116.5,594.3,7.5,156.4,30.8
2,2,30.4,31,1,0,0,93.5,156.2,656.5,7.4,195.9,31.8
2,2,28.3,24,5.9,327,0,95.5,139.2,545.9,12.5,170,43.7
2,2,22,45,2.1,227,0,91.5,94.9,591.9,5.9,135.5,25
2,2,22.5,25,4.2,336,0,94.7,49.6,422.7,10.3,76.7,28.2
2,2,28.4,23,8.6,357,0,94,57.9,493.4,11.6,89.5,33.1
2,2,22.9,36,10.2,328,0,89.3,46,454.2,6.5,73.4,19.9
2,2,26.1,33,9.2,322,0,91.4,120.3,602,8.4,160.4,33.2
2,2,28.7,23,7.3,280,0,95.5,143.9,554.1,13.4,174.5,45.9
2,2,23.6,34,0,348,0,93.6,52.9,430,7.1,80.9,22.5
2,2,23,38,13,328,0,92.1,61,500.6,11.2,93.5,32.8
2,2,25.6,33,4.4,40,0,91.1,49.7,461.8,6.2,78.3,20.1
2,2,22.9,38,16.8,30,0,89.5,56.6,540.3,9.4,89.7,28.6
2,2,25.7,31,6.8,15,0,91.8,124.1,609.6,7.8,164.5,32
2,2,31.9,24,8.1,166,0,95.6,149.1,562.8,14,179.4,47.6
2,2,26.2,38,6.5,154,0.25,88.5,99.5,606.3,4.8,141.1,21.9
2,2,26.2,30,0,343,0,93.7,56.9,437.7,7.2,85.9,23.3
2,2,25,34,6.2,357,0,92.2,64.6,508.1,8,98,26.8
2,2,27,33,5.6,106,0,91.6,53.6,469.7,7.2,83.4,22.9
2,2,29.5,27,5.9,121,0,93.2,128.7,617.9,9.1,169.3,35.5
2,2,30.4,12,2,180,0,96.2,54.7,525,11.2,86.6,31.7
2,2,27.1,26,1.7,0,0,93.1,43.1,400.1,7.2,67.9,20.7
2,2,26.6,32,7,347,0,93.9,153,570.6,10.6,183.2,39.9
2,2,27.5,35,0,344,0,93.3,60.7,445.6,6.8,90.6,23
2,2,26.2,32,8.7,341,0,92.2,68.4,515.8,9.1,102.7,30
2,2,27.2,35,7.3,6,0,91.7,57.4,477.6,7.9,88.2,25.1
2,2,26.2,39,5.5,270,0,92.3,132.2,625.6,7.8,173,32.2
2,2,27.7,23,7,0,0,95.6,59.3,533,13.4,92.6,36.8
2,2,24.6,41,2,0,0,88.9,118.9,470.8,4,145.8,19.5
2,2,27.3,31,3.6,0,0,93.1,47.2,408,8,73.2,23.1
2,2,26.3,19,4.6,3,0,94.4,65.3,453.4,10.1,96,31.1
2,2,23.1,49,5.8,324,0,90.3,70.9,523,6,105.9,22.7
2,2,27.6,33,10.7,348,0,91.8,61.3,485.5,9.5,93.2,29.4
2,2,25.7,32,0,0,0,94.4,63,540.6,8,97.5,26.6
2,2,26.3,41,2,0,0,89.8,122.2,478.5,4.6,149.3,21.6
2,2,27.3,33,2.6,0,0,93.2,51.1,415.9,7.7,78.2,23.2
2,2,24.3,56,10.6,180,0,88,65.5,455,5.5,96.4,20.3
2,2,26.1,40,5.6,308,0.25,89.6,157.4,584.9,5.4,188.2,25.4
2,2,26.8,20,4.8,310,0,94.5,69.9,461.2,10.3,101.4,32.3
2,2,26.7,39,11.1,353,0,91.9,64.8,493.3,9.8,97.6,30.6
2,2,26.2,39,7.8,346,0,90.3,40.2,518.6,6.6,67.3,19.2
2,2,27.8,32,10,0,0.3,93.7,67.1,548.6,12,102.7,35.9
2,2,27.9,36,0,0,0,90.9,126.1,486.6,4.9,153.1,22.6
2,2,29.3,33,1.9,0,0,93.2,55.3,424.2,7.5,83.4,23.6
2,2,29.4,31,9.7,181,0,92.2,161.8,593.2,9.6,192.4,37.6
2,2,25.3,23,1.6,19,0,94.5,74.1,468.8,8.8,106.2,29.7
2,2,29,31,3,0,0,93.8,71.4,556.8,8.5,108,29.2
2,2,24.9,40,2,0,0,90.9,129.3,494.1,5.4,156.4,24.5
2,2,27.9,32,0.5,0,0,93.3,59.4,432.2,7,88.4,23.2
2,2,22.9,67,4.9,5,0.51,87.6,163.4,600.3,3.9,194.5,20.3
2,2,27.5,30,5.8,345,0,92,52,587.9,7.6,85.2,24.2
2,2,23.3,36,5.5,305,0,92.8,77.3,476,8.4,110,29.2
2,2,29.9,29,5,0,0,93.8,75.9,565.2,9.5,113.6,32.1
2,2,24.5,48,0,90,0,90.4,132,501.5,4.5,159.3,21.8
2,2,28.2,37,4.4,0,0,92.8,63.2,440.3,8,93,26.1
2,2,27.5,30,4.6,348,0,92.4,56.1,595.9,7.6,90.9,24.8
2,2,22.5,35,2.3,350,0,92.3,80.5,483,6.7,113.6,25.4
2,2,30.5,32,0,320,0,93.9,80.4,573.7,7.4,119,27.7
2,2,25.4,30,3,320,0,91.7,135.9,509.1,6.4,163.1,27.8
2,2,29.5,32,0.9,0,0,92.9,67.5,448.6,6.7,98.1,23.8
2,2,29.7,31,7.4,357,0,92.6,60.5,604.2,9,96.8,28.8
2,2,22.6,16,4.7,111,0.25,94.4,84.6,490.1,10,118.2,34
2,2,17.3,65,24.7,311,0,83.5,47.3,606.6,6,79.2,19.6
2,2,30.7,32,0,90,0,93.9,84.8,582.3,7.5,124.3,28.4
2,2,26.1,35,5,0,0,91.8,139.5,516.8,7.1,166.7,30.1
2,2,29.1,32,1.6,0,0,92.9,71.7,456.8,7,103,25.1
2,2,26.5,29,6.5,284,0.51,90.3,139.3,621.1,6.2,178.5,27.7
2,2,31.5,30,6.9,20,0,93,65.2,612.9,9.3,103.1,30.5
2,2,21.1,26,0,346,0,94.1,88,496.9,7.6,122,28.6
2,2,26.1,28,9,0,0,92,36.8,341.7,9,57.9,22.1
2,2,28.1,45,4,0,0,91.8,88.1,590.3,6.8,128.3,26.8
2,2,28.3,31,0,180,0,92.2,143.7,524.9,5.9,170.7,26.5
2,2,29.6,32,1.9,315,0,93,76,465.2,7.2,108,26.1
2,2,26.8,24,7.1,335,0,93.1,143.6,628.9,9.6,182.9,37.3
